Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Ni60Zr20Ti7.5Nb7.5Al5,MMG,824,904,NAN,NAN,1.5,Metalic_Glass,0.9932848447987707,807.41626,850.8676,1386.1951,0.7593319,3568.580637416382
Ni60Zr20Ti2.5Nb12.5Al5,MMG,836,885,1385,NAN,2,Metalic_Glass,0.9925692485558134,820.48175,861.6148,1399.1803,0.8172054,3408.155296480116
Ni61.25Zr31.85Nb4.9Al2,MMG,881,897,1378,NAN,2,Metalic_Glass,0.9911221835671598,816.3092,866.2287,1413.039,0.7123192,2960.015337529298
Ni42Ti20Zr20.5Al8Cu5Si4.5,MMG,763,906,1447,NAN,NAN,Metalic_Glass,0.991631396253524,779.10925,817.38995,1381.184,1.3120203,18.63377259068144
Ni42Ti20Zr22.5Al8Cu5Si2.5,MMG,767,856,1364,NAN,2,Metalic_Glass,0.9923140860421098,771.3475,809.51215,1369.1978,1.3233179,17.92712223858857
Ni42Ti19Zr22.5Al8Cu5Si3.5,MMG,780,833,1367,NAN,2,Metalic_Glass,0.9920464004769747,776.2513,814.73035,1376.7358,1.3251369,17.60033502634229
Ni42Ti20Zr21.5Al8Cu5Si3.5,MMG,774,846,1363,NAN,3,Metalic_Glass,0.9922952209060902,775.4466,813.65924,1375.402,1.3220481,18.258363094035552
Ni57.6Fe14.4B19.2Si4.8Nb4,MMG,755,846,1366,NAN,2.5,Metalic_Glass,0.9907896970482954,754.7184,789.8918,1338.7737,1.2530098,643.3301496055777
Ni43.2Fe28.8B19.2Si4.8Nb4,MMG,745,795,1381,NAN,2,Metalic_Glass,0.98653970170392,766.8617,804.02606,1346.3094,1.9377775,728.505928916193
Ni50.4Fe21.6B19.2Si4.8Nb4,MMG,750,795,1348,NAN,3,Metalic_Glass,0.9871104024131537,760.99963,797.11035,1341.699,1.4287876,682.9171279340592
Ni64.8Fe7.2B19.2Si4.8Nb4,MMG,762,795,1356,NAN,2.5,Metalic_Glass,0.9906387090246793,749.4135,784.04193,1336.906,1.2305601,608.9397779934906
Ni23.26Co23.26Fe23.26Cr23.26Al6.98,MMG,795,1046,1408,NAN,1,CMA,0.9161989157948561,807.75134,841.59814,1553.8739,0.21736187,266358.56777316425
Ni23.53Co23.53Fe23.53Cr23.53Al5.88,MMG,872,1048,1439,NAN,NAN,CMA,0.9964495184235894,806.991,840.62665,1556.7804,0.23683964,274896.8597935836
Ni23.26Co23.26Fe23.26Cr23.26Mo6.98,CMA,873,1100,1439,NAN,NAN,CMA,0.995930055556636,1018.75726,1065.5244,1709.2164,3.6712022,307749.82724333095
Ni22.86Co22.86Fe22.86Cr22.86Ni8.57,CMA,898,1082,1470,NAN,NAN,CMA,0.9964885453337345,863.8322,910.69635,1455.97,3.2217436,266446.23554698995
Ni24.39Co24.39Fe24.39Cr24.39Al2.44,CMA,883,1080,1470,NAN,NAN,CMA,0.9963190492563453,812.37646,845.4879,1571.0076,0.38024738,299543.0717460972
Nd60Fe20Co10Al10,CMA,485,593,859,NAN,2,Metalic_Glass,0.9927190464257014,490.9789,524.575,982.1159,1.0866654,597.8259225442558
Nd60Al10Cu10Fe20,MMG,485,615,NAN,NAN,NAN,Metalic_Glass,0.9930235560169544,455.31708,488.4746,911.54407,5.1250076,46.26577977813431
Nd61Al11Ni8Cu15Co5,MMG,454,610,NAN,NAN,NAN,Metalic_Glass,0.9927263849422064,434.52402,466.66364,878.521,6.2490096,36.227354604788836
Nd61Al11Ni8Co5Cu15,MMG,445,478,759,NAN,6,Metalic_Glass,0.9928621979919756,434.52402,466.66364,878.521,6.2490096,36.227354604788836
Nd60Cu20Ni10Al10,NAN,438,469,NAN,NAN,6,Metalic_Glass,0.9929744714236695,416.50546,447.72263,846.1756,5.02541,85.29859744683615
Nd60Al15Ni10Cu10Fe5,MMG,429,478,755,NAN,5,Metalic_Glass,0.9927316267136355,445.71494,477.9658,890.11,5.761151,33.855438579844545
Os28Co28Ta10B34,MMG,473,776,1005,NAN,5,Metalic_Glass,0.9907317296651291,986.752,1021.9117,1523.5236,1.9436803,149.9522066217509
Os27Co27Ta10B36,NAN,1010,1064,NAN,NAN,2.5,Metalic_Glass,0.9913191953797506,988.2183,1024.1362,1528.0054,2.0176628,144.8552976877141
Os26Co26Ta10B38,MMG,1016,1062,NAN,NAN,2.5,Metalic_Glass,0.9881917423797834,988.5877,1025.3358,1531.7397,2.0645392,138.95654380101453
Os25Co25Ta10B40,MMG,1022,1066,NAN,NAN,2.5,Metalic_Glass,0.9928424806913362,988.09045,1025.7096,1534.9558,2.0968082,133.9031614404979
Os28Co28Ta6B38,MMG,983,1065,NAN,NAN,2,Metalic_Glass,0.9920826086287612,979.2482,1016.2612,1521.3677,2.003184,138.81447510971304
Os27Co27Ta8B38,MMG,998,1007,NAN,NAN,2,Metalic_Glass,0.9913959591286291,984.2154,1021.05914,1526.7112,2.035588,138.7536663264618
Os25Co25Ta12B38,MMG,1028,1033,NAN,NAN,2,Metalic_Glass,0.9920981745922586,992.49396,1029.1993,1536.5068,2.082762,139.44242074815125
Pd82Si18,MMG,645,1090,NAN,NAN,2.5,Metalic_Glass,0.9927251353767068,624.58154,655.77277,1163.949,1.1462057,28.82564249277534
Pd77Cu6Si17,MMG,642.4,707,1071,NAN,0.8,Metalic_Glass,0.9927811822407293,623.2598,654.7662,1153.762,1.061969,28.09026066312488
Pd40Ni40P20,NAN,582.5,686.4,1128,NAN,2,Metalic_Glass,0.9929446530484718,585.0216,663.82935,1118.2762,1.4209802,32.71319929983875
Pd79Cu6Si10P5,MMG,609,645.5,995.8,1800,25,Metalic_Glass,0.9928466303321586,603.67126,666.1921,1080.005,9.139611,33.3467980589135
Pd77.5Cu6Si16.5,MMG,636.1,682,995,125,5,Metalic_Glass,0.9932461662235581,623.28094,654.7816,1153.5609,1.0567232,29.210456188848955
Pd79.5Cu4Si16.5,MMG,644.3,677.1,1056.7,NAN,1.5,Metalic_Glass,0.9925366443754616,622.5694,653.90094,1151.2538,0.95677173,30.25743137213508
Pd71.5Cu12Si16.5,MMG,652,684.3,1101.3,1.06102,0.75,Metalic_Glass,0.9927326597496285,625.586,657.69073,1161.431,1.3733898,26.925579192888936
Pd73.5Cu10Si16.5,MMG,636.8,680,1154,5.06102,2,Metalic_Glass,0.9930457209111743,624.7913,656.6824,1158.6693,1.263672,27.559030071703724
Pd40Cu30Ni10P20,MMG,586,676.8,1121.1,NAN,2,Metalic_Glass,0.9929360341915288,581.3245,645.58685,1089.8314,1.4288976,25.99247642830032
Pd79Cu5Ag1Si10P5,MMG,614,678,NAN,0.1,73,Metalic_Glass,0.9927591490589088,603.05865,668.5574,1076.9609,20.542484,34.05650561045396
Pd79Cu4Ag2Si10P5,MMG,613,684,1001,NAN,4,Metalic_Glass,0.9929872862481529,603.1494,668.43475,1076.5815,23.408897,34.819096918628745
Pd79Cu3Ag3Si10P5,MMG,610,684,1005,NAN,5,Metalic_Glass,0.9920253031384335,603.1844,668.29376,1076.1702,25.399641,35.637690574502194
Pd79Cu2Ag4Si10P5,MMG,611,683,1005,NAN,5,Metalic_Glass,0.9929673650609888,603.15985,668.13275,1075.7202,22.113497,36.5156349682919
Pd42.5Cu30Ni7.5P20,MMG,575,676,1006,NAN,7,Metalic_Glass,0.9927731057650081,580.21625,643.0148,1084.1392,1.5883529,24.98424685817062
Pd20Pt20Cu20Ni20P20,MMG,580,684,NAN,0.067,80,Metalic_Glass,0.921763950632436,560.57117,634.00195,1015.57764,23.415342,25.35738571211447
Pd84Si16,MMG,635,645,NAN,NAN,10,Metalic_Glass,0.9923947807378719,624.42145,655.5827,1162.6503,1.0370948,34.502238052450174
Pd77.5Cu6Si16.6,MMG,636,670,1097,NAN,2,Metalic_Glass,0.9922327728231651,623.2741,654.77496,1153.5857,1.0571955,29.019444081569567
Pd79Cu4Au2Si10P5,MMG,613,677,1056,NAN,1.5,Metalic_Glass,0.9928652368682469,602.8198,662.5876,1073.0089,26.13792,46.8600393632264
Pd81.5Cu2Si16.5,MMG,641.1,690,1005,NAN,5,Metalic_Glass,0.9929135680624395,621.88116,653.0676,1149.1317,0.8730479,31.475654533789736
Pd84Si14Ge2,MMG,634,678.1,1111.1,NAN,2,Metalic_Glass,0.992074660009519,624.1324,655.04156,1149.5286,0.9025742,50.57873184742311
Pd81Au4Si15,MMG,636,640,NAN,NAN,1,Metalic_Glass,0.9926016635680808,616.00006,646.8152,1133.4878,0.94978696,62.146366502180626
Pd79Ag4.5Si16.5,MMG,640,645,NAN,NAN,1,Metalic_Glass,0.9926973571140802,622.60297,654.2867,1145.3201,0.9899657,32.985355808433
Pd80Cu3.5Si16.5,MMG,640,672,NAN,NAN,1,Metalic_Glass,0.9930392822847081,622.3958,653.6885,1150.7053,0.9341586,30.545144543630073
Pd79Au1.5Ag3Si16.5,MMG,642,648,NAN,NAN,1,Metalic_Glass,0.9928461576898252,619.9224,651.3904,1138.4318,0.98861384,44.98844306948467
Pd48Ni32P20,MMG,NAN,669,NAN,NAN,1,Metalic_Glass,0.9927829953754117,587.0066,652.1553,1086.5016,1.3781852,23.55646077401561
Pr68Cu25Al7,MMG,382,NAN,NAN,10,NAN,Metalic_Glass,0.9927351748507541,367.39572,397.3499,729.30115,2.323496,10.948981939651523
Pr60Cu20Al10Ni10,MMG,402,417,705,NAN,1.5,Metalic_Glass,0.9922198272912218,402.65305,433.7101,815.872,5.0463796,14.663554248814405
Pr72Cu12.5Ni12.5Al3,MMG,367,469,725,NAN,5,Metalic_Glass,0.9928295364961413,373.08688,404.02316,756.4641,2.3907251,21.942502997118357
Pr72Cu10.5Ni10.5Al7,MMG,395,402,743,NAN,1.5,Metalic_Glass,0.9928895185752408,380.54523,411.0779,759.6846,2.5926259,34.0620492923333
Pr68Cu12.5Ni12.5Al7,MMG,399,410,760,NAN,1.5,Metalic_Glass,0.9926502768746238,384.84552,415.59515,772.4762,3.064378,15.760167567680913
Pr55Al12Fe30Cu3,MMG,416,551,703,NAN,1.5,Metalic_Glass,0.9926461668873299,464.85895,499.67514,925.66907,2.5064182,18.614834471563938
Pr60Cu20Ni10Al10,MMG,417,626,NAN,NAN,NAN,Metalic_Glass,0.9928769190028811,402.65298,433.71008,815.8719,5.0463796,14.663554248814405
Pr55Al25Co20,MMG,469,509,810,NAN,NAN,Metalic_Glass,0.9928993040091627,482.20404,513.2482,973.7279,3.5166063,173.8519675671658
Pt60Ni15P25,MMG,NAN,585,826,NAN,5,Metalic_Glass,0.992694032149599,444.08908,521.0562,762.36115,5.2650633,2528.972877684714
Pt57.5Cu14.7Ni5.3P22.5,MMG,NAN,NAN,NAN,4000,NAN,Metalic_Glass,0.9930641339792239,440.2705,509.13828,776.10297,4.236274,234.86278176679525
Sc36Y20Al24Co20,MMG,662,NAN,NAN,NAN,NAN,Metalic_Glass,0.9689840502699016,668.8516,707.1993,1246.3529,4.928966,92.69561443067361
Sm40Y15Al25Co20,MMG,590,760,NAN,NAN,NAN,Metalic_Glass,0.9928756170310842,595.6152,631.8261,1179.4531,2.0878382,1689.4215693191293
Sr60Li5Mg15Zn20,MMG,415,657,NAN,NAN,NAN,Metalic_Glass,0.9704603446458548,330.24448,356.50644,689.53107,6.6178,3.4435912633151853
Sr20Ca20Yb20Mg20Zn10Cu10,MMG,351,437,675,NAN,NAN,Metalic_Glass,0.9940240017720854,299.33215,324.04874,650.4916,3.420665,15.154115615458231
Sr20Ca20Yb20Mg20Zn20,MMG,353,391,NAN,NAN,5,Metalic_Glass,0.9927805576342021,290.93826,315.13632,632.80615,4.2132416,15.301414899882051
Ta42Ni42Co16,MMG,998,389,NAN,NAN,5,Metalic_Glass,0.6051644072706337,949.00275,980.08685,1479.2842,2.5096865,9592.362562918002
Ta42Ni38Co20,MMG,1003,1038,NAN,NAN,2,Metalic_Glass,0.6226617174859659,985.3563,1021.29736,1494.5791,1.9096657,32329.7810813935
Ta42Ni36Co22,MMG,1005,1038,NAN,NAN,2,CMA,0.7229747946734683,985.9244,1021.77295,1495.1565,1.9405195,32561.746356250842
Ta46Ni36Co18,MMG,991,1035,NAN,NAN,2,CMA,0.5184091757831233,986.2924,1021.9764,1494.9902,1.854646,32073.451243965093
Ta50Ni32Co18,MMG,980,1027,NAN,NAN,2,CMA,0.5442921531245177,988.25433,1023.6971,1496.372,1.8371091,32480.549002054915
Ta42Ni40Co18,MMG,993,1004,NAN,NAN,NAN,CMA,0.7277134907170408,984.7722,1020.8115,1494.0481,1.8648388,32098.164297554253
Ta25Nb25V25Zr25,MMG,812,1032,NAN,NAN,2,CMA,0.9164351064319537,892.08014,929.51526,1412.6853,4.1497927,686250.4904220855
Ta25Nb25Hf25Zr25,MMG,805,808,1206,NAN,NAN,CMA,0.9952336964324408,822.1547,857.53076,1326.5394,3.8692348,1147546.0727273198
Ta20Nb20V20Ti20Al20,CMA,799,826,1209,NAN,NAN,CMA,0.9963651363048356,764.30145,799.14996,1345.4673,3.4062004,143116.68102054068
Ta20Nb20Hf20Zr20Ti20,CMA,819,822,1206,NAN,NAN,CMA,0.9962094855939754,835.0269,873.29004,1340.1595,4.0680876,711151.145652571
Ta23.53Nb23.53V23.53Ti23.53Al5.88,CMA,807,882,1218,NAN,NAN,CMA,0.996309654568712,878.5011,918.039,1439.7224,2.9017913,294108.91381513135
Ta22.22Nb22.22Mo22.22Ti22.22Al11.11,CMA,853,1124,1240,NAN,NAN,CMA,0.9964561340129261,916.60736,964.81506,1440.9507,2.758849,381522.1754876429
Tb55Co20Al25,CMA,614,937,1440,NAN,NAN,Metalic_Glass,0.9927411581084569,611.1415,643.0301,1134.1083,4.2420464,39534.50076147338
Tb54Ni20Al26,CMA,604,680,NAN,NAN,NAN,Metalic_Glass,0.9928021562784798,611.77014,644.2342,1136.4352,4.598005,23253.543944624154
Tb36Ho20Al24Co20,MMG,617,662,NAN,NAN,NAN,Metalic_Glass,0.9928110757755033,614.7475,645.86053,1123.3982,3.4691093,42087.521799832764
Tb36Er20Al24Co20,MMG,622,672,NAN,NAN,NAN,Metalic_Glass,0.992731245102419,617.6009,649.0235,1125.0142,3.858193,36056.09432988383
Tb55Al25Co20,MMG,612,677,NAN,NAN,NAN,Metalic_Glass,0.9925308565428534,611.1415,643.0301,1134.1083,4.2420464,39534.50076147338
Tb36Y20Al24Co20,MMG,619,674,1001,NAN,3,Metalic_Glass,0.9925813578012518,616.25867,650.12573,1186.9634,0.92740875,40076.607114233826
Tb36Sm20Al24Co20,MMG,582,686,NAN,NAN,NAN,Metalic_Glass,0.9928739133939276,599.38354,632.35364,1118.2388,3.749131,37189.55306741402
Tm39Ho16Co20Al25,MMG,656,666,982,NAN,3,Metalic_Glass,0.9925264331810132,654.2028,687.5822,1148.7487,3.6357186,3477.097912911942
Tm55Al25Co20,MMG,678,719,NAN,NAN,NAN,Metalic_Glass,0.9925904313631903,661.72784,695.6431,1161.5718,6.8373394,3513.32641945854
Tm39Y16Al25Co20,MMG,664,733,1103,NAN,3,Metalic_Glass,0.9926931489044465,653.2542,687.0705,1211.3931,2.5693264,3717.9946057423613
Tm45Y10Al25Co20,MMG,672,735,NAN,NAN,NAN,Metalic_Glass,0.9928841295388023,656.2026,689.9387,1208.4042,2.4328508,3783.00626385955
Ti20Zr20Hf20Be20Cu20,MMG,631,734,NAN,NAN,NAN,Metalic_Glass,0.9886462289729446,638.5601,668.76245,1178.901,3.0394657,33.66422988919682
Ti20Zr20Hf20Ni20Cu20  ,MMG,650.2,711,NAN,NAN,NAN,Metalic_Glass,0.6225843460610414,665.99585,697.94135,1210.916,33.132103,182.81520479770373
Ti20Zr20Hf20Be20Ni20,MMG,661,698.5,NAN,NAN,1.5,Metalic_Glass,0.9853934935491221,651.9568,684.5728,1169.4115,3.735627,74.56555917006855
Ti45Zr20Be35,MMG,589,708,NAN,NAN,NAN,Metalic_Glass,0.9911550456039245,590.8365,657.8305,1223.8969,5.2036076,63.01437993748116
Ti16.66Zr16.66Hf16.66Be16.66Cu16.66Ni16.7,MMG,655,671,1230,NAN,5,Metalic_Glass,0.9874139687034647,660.15784,691.6726,1189.5797,3.4849505,16.290118785250897
Ti50Cu42.5Ni7.5,MMG,670,707,NAN,NAN,NAN,Metalic_Glass,0.9870008264161722,657.7288,690.24316,1320.4656,14.042437,406.2526999883326
Ti36Y20Al24Co20,MMG,689,708,1226,NAN,NAN,Metalic_Glass,0.7496739809052616,707.00183,740.46185,1310.94,5.996951,1302.565270974399
Ti65Cu9Ni8Be18,MMG,NAN,768,1523,NAN,NAN,Metalic_Glass,0.9546999754388915,643.2328,696.7211,1383.2028,7.5338717,3.2966937072811002
Ti41Zr25Be28Al6,MMG,NAN,NAN,NAN,NAN,2,Metalic_Glass,0.9810623975159272,602.58307,680.56964,1217.328,3.640371,65.68000270812222
Ti41Zr25Be28Fe6,MMG,NAN,NAN,NAN,NAN,7,Metalic_Glass,0.9859721340901482,618.47504,688.6917,1221.9625,6.910449,65.76181951193567
Ti40Zr26Be28Fe6,MMG,NAN,NAN,NAN,NAN,8,Metalic_Glass,0.9890435590195351,618.16376,688.039,1220.6035,6.7922435,65.4261398693222
Ti45Zr20Be30Al5,MMG,593,NAN,NAN,NAN,10,Metalic_Glass,0.9778323656540815,602.7163,681.24506,1221.113,4.916763,65.6296301979449
Ti45Zr20Be33Fe2,MMG,598,689,1145,NAN,3,Metalic_Glass,0.9842728483390868,608.6375,681.3502,1213.296,10.497451,61.84265638011844
Ti45Zr20Be31Fe4,MMG,602,685,1138,NAN,3,Metalic_Glass,0.9845332241385051,614.0051,685.733,1220.1396,8.891755,63.440524055413334
Ti45Zr20Be30Fe5,MMG,594,702,1129,NAN,3,Metalic_Glass,0.9915163370239087,616.8562,688.26105,1223.489,8.215381,64.46280038371778
Ti45Zr20Be29Fe6,MMG,615,706,1124,NAN,3,Metalic_Glass,0.9913200161242233,619.7585,690.95197,1226.7994,7.681273,65.66389624243851
Ti45Zr20Be27Fe8,MMG,621,714,1138,NAN,3,Metalic_Glass,0.9879022108359566,625.5668,696.6308,1233.2695,7.1101246,68.72288272427855
Ti45Zr20Be30Ag5,MMG,604,716,1142,NAN,3,Metalic_Glass,0.9914358444045501,603.3576,663.29236,1229.1263,10.083645,79.77321704654811
Ti45Zr20Be30Cu5,MMG,590,679,1132,NAN,3,Metalic_Glass,0.9896461229601874,603.9557,664.85004,1232.4312,9.740506,82.33987297900276
Ti45Zr20Be30Cr5,MMG,610,674,1055,NAN,3,Metalic_Glass,0.9830924442575321,604.85944,677.0377,1224.6598,8.078188,64.87797405716087
Ti45Zr20Be30Co5,MMG,597,699,1123,NAN,3,Metalic_Glass,0.9910871352228388,607.043,665.27765,1245.5857,8.766188,64.91769655081505
Ti45Zr20Be33Co2,MMG,599,668,1057,NAN,3,Metalic_Glass,0.9883220928593136,599.4246,659.9349,1230.6538,11.115093,62.532846700390586
Ti45Zr20Be31Co4,MMG,603,684,1214,NAN,6,Metalic_Glass,0.9901027511077335,604.38947,663.2392,1240.4293,9.476167,63.956712637980466
Ti45Zr20Be29Co6,MMG,598,709,1200,NAN,9,Metalic_Glass,0.9902521164906537,609.8107,667.5838,1250.9862,8.221895,66.08017117067705
Ti45Zr20Be27Co8,MMG,596,698,1180,NAN,10,Metalic_Glass,0.974774094278339,615.7944,673.10175,1262.4818,7.678509,69.15872563053182
Ti45Zr18Be35Co2,MMG,592,706,1164,NAN,11,Metalic_Glass,0.9882193326440394,599.48627,660.6408,1232.5452,11.911164,61.0145329038846
Ti45Zr16Be35Co4,MMG,589,701,1244,NAN,7,Metalic_Glass,0.9881601027621273,604.2145,664.05664,1244.2058,10.964291,60.41099963396429
Ti45Zr14Be35Co6,MMG,601,705,1256,NAN,4,Metalic_Glass,0.9896408011649399,609.0412,667.7575,1256.2471,9.9158,59.83691066072289
Ti55Be20Zr15Ni10,MMG,604,887,1409,NAN,NAN,Metalic_Glass,0.9712953402991218,618.3118,684.8548,1258.6492,7.252776,92.6886316099119
Ti55Zr15Be20Ni10,MMG,604,639,1171,NAN,NAN,Metalic_Glass,0.9837957605126989,618.3118,684.8548,1258.6492,7.252776,92.6886316099119
Ti40Zr10Cu38Pd12,MMG,639,666,1171,NAN,5,Metalic_Glass,0.9929284013504811,663.1383,694.71063,1239.9475,10.845229,88.17226198019634
Ti40Zr10Cu40Pd10,MMG,660,715,1189,NAN,6,Metalic_Glass,0.9928362987070892,660.3686,691.2331,1220.2922,14.471666,95.14184784363958
Ti40Zr10Cu34Pd16,MMG,672,709,1184,NAN,4,Metalic_Glass,0.9925528801921533,668.6705,700.46533,1239.4775,10.658776,77.24544268070169
Ti40Zr10Cu36Pd14,MMG,669,723,1231,NAN,4,Metalic_Glass,0.9928735633281353,666.02875,697.7338,1239.535,10.731964,82.25405923503068
Ti40Zr10Cu32Pd18,MMG,683,718,1191,NAN,6,Metalic_Glass,0.9924050276556082,671.0188,702.91815,1239.8634,10.59215,73.01796862572584
Ti40Zr10Cu30Pd20,MMG,687,740,1272,NAN,3,Metalic_Glass,0.992953862011406,673.10504,705.1437,1240.6724,10.500563,69.45864783375775
Ti45Zr20Be25Fe10,MMG,613,747,1279,NAN,3,Metalic_Glass,0.9849322769898428,632.0289,703.2339,1240.4896,7.1779737,72.92696267352453
Ti45Zr20Be25Co10,MMG,611,701,1132,NAN,3,Metalic_Glass,0.991755380602449,622.9643,680.3786,1274.6492,7.7711754,73.59169108846964
Ti45Zr20Be23Co12,MMG,642,718,1221,NAN,12,Metalic_Glass,0.9849079825994346,631.75867,688.4897,1288.4033,8.2160635,73.00329250233236
Ti45Zr20Be21Co14,MMG,634,709,1158,NAN,15,Metalic_Glass,0.9916593154430803,640.533,697.11017,1301.2692,8.788143,73.43411202570113
Ti45Zr20Be19Co16,MMG,640,701,1244,NAN,13,Metalic_Glass,0.9823211159441934,649.41235,706.10077,1313.281,8.845561,75.00430424552174
Ti55Be18Zr10Cu9Ni8,MMG,629,698,1240,NAN,12,Metalic_Glass,0.9846711469249286,634.84503,686.9431,1299.0638,5.4297976,3.1079048919558954
Ti40Zr25Be18Cu9Ni8,MMG,621,667,1013,NAN,NAN,Metalic_Glass,0.9803367226486249,626.78564,675.3223,1252.6643,5.7396464,2.8786482411454197
Ti50Be18Zr15Cu9Ni8,MMG,622,668,1009,NAN,NAN,Metalic_Glass,0.9867592064840937,632.5479,683.23346,1283.2771,5.7518096,3.0248821129712176
Ti45Cu37.8Zr10Ni7.2,MMG,641,662,1009,NAN,NAN,Metalic_Glass,0.9927511794693723,652.16455,684.80475,1269.2559,13.932407,114.55995745962524
Ti50Cu25Ni15Be7Sn3,MMG,680,688,1167,NAN,1,Metalic_Glass,0.9807252393521442,693.53925,729.6691,1338.3398,3.2218816,16.166826583252117
Ti40Zr25Ni8Cu9Be18,MMG,621,733,1207,NAN,NAN,Metalic_Glass,0.9878044003302389,626.78564,675.3223,1252.6643,5.7396464,2.8786482411454197
Ti50Zr15Cu9Ni8Be18,MMG,622,668,1009,NAN,8,Metalic_Glass,0.9901612728169257,632.5479,683.23346,1283.2771,5.7518096,3.0248821129712176
Ti55Zr10Cu9Ni8Be18,MMG,629,662,1009,NAN,6,Metalic_Glass,0.9910988480912516,634.84503,686.9431,1299.0638,5.4297976,3.1079048919558954
Ti44.1Zr19.6Be34.3Co2,MMG,604,667,1013,NAN,6,Metalic_Glass,0.9878968217835693,599.11725,659.8781,1230.6492,11.457265,61.21772884597789
Ti43.65Zr19.4Be33.95Co3,MMG,602,705,1246,NAN,7,Metalic_Glass,0.9904298032137285,601.2918,661.17584,1235.3756,10.812646,61.036126797138444
Ti43.2Zr19.2Be33.6Co4,MMG,599,699,1221,NAN,8,Metalic_Glass,0.9799284568417553,603.50433,662.5613,1240.0856,10.10749,60.87605576358144
Ti42.3Zr18.8Be32.9Co6,MMG,605,708,1188,NAN,7,Metalic_Glass,0.9894003939489607,608.04016,665.60895,1249.6025,8.835997,60.61948574014193
Ti44.1Zr19.6Be34.3Fe2,MMG,605,NAN,NAN,NAN,10,Metalic_Glass,0.9851107477711952,608.9167,681.75104,1213.0901,10.858899,60.63315447990298
Ti43.2Zr19.2Be33.6Fe4,MMG,602,700,1132,NAN,3,Metalic_Glass,0.9920698576019498,614.33374,686.1063,1219.7177,9.473722,60.60213955303836
Ti42.3Zr18.8Be32.9Fe6,MMG,613,712,1097,NAN,3,Metalic_Glass,0.9856677230127809,619.9439,690.8824,1225.9053,8.12025,60.6365414588323
Ti41.4Zr18.4Be32.2Fe8,MMG,633,723,1097,NAN,3,Metalic_Glass,0.991408123462348,625.5272,695.8317,1231.5828,7.0184407,60.73796793138734
Ti50Ni15Cu25Sn3Be7,MMG,688,728,1101,NAN,3,Metalic_Glass,0.9806526729181944,693.53925,729.6691,1338.3398,3.2218816,16.166826583252117
Ti20Zr20Nb20Ni20Cu20,MMG,NAN,733,1207,NAN,2,Metalic_Glass,0.9919024626209235,682.0365,713.5916,1229.1145,16.241478,30.89880729376158
Ti20Zr20Nb20Cu20Co20,MG,NAN,732.37,NAN,NAN,NAN,CMA,0.9917212860278325,712.77655,744.90753,1270.356,17.456203,33.19832231760771
Ti14.25Zr14.25Nb14.25Ni14.25Cu43,MG,NAN,710.15,NAN,NAN,NAN,Metalic_Glass,0.9717989887534765,715.1623,747.69257,1271.8109,2.7778847,136.68931445232087
Ti14.25Zr14.25Nb14.25Cu14.25Ni43,MG,NAN,756.9,NAN,NAN,NAN,Metalic_Glass,0.8351020222258909,739.84406,772.5118,1298.3977,2.3098512,168.11713953156365
Ti14.25Zr14.25Nb14.25Cu14.25Co43,MG,NAN,779.17,NAN,NAN,NAN,CMA,0.8994779725238927,834.2924,870.7357,1416.5273,4.161291,294.3756572288879
Ti40.5Zr18Be31.5Fe10,MG,634,798.46,NAN,NAN,NAN,Metalic_Glass,0.9743362203856283,630.9781,700.8038,1236.8162,6.328778,60.90884929956133
Ti45Zr16Ni9Cu10Be20,MG,NAN,734,1096,NAN,3,Metalic_Glass,0.9911960173663502,634.9422,682.2059,1286.0364,5.422333,2.5850260290305918
Ti20Zr20Hf20Be20Ni20,MMG,628,NAN,NAN,NAN,1,Metalic_Glass,0.9908049627978243,651.9568,684.5728,1169.4115,3.735627,74.56555917006855
Ti20Zr20Hf20Cu20Ni20,MMG,658,686,NAN,NAN,25,Metalic_Glass,0.7843929035594052,665.99585,697.94135,1210.916,33.132103,182.81520479770373
Ti20Zr20Cu20Ni20Be20,MMG,683,711,NAN,NAN,1.5,Metalic_Glass,0.9833994034306651,683.6369,717.72424,1309.6453,1.7040989,3.688604470641502
Ti50Ni24Cu20B1Si2Sn3,MMG,726,729,NAN,NAN,3,Metalic_Glass,0.9931645603968292,719.6849,756.29016,1334.7991,3.0445168,190.1811612011957
Ti47.5Zr2.5Cu42.5Ni7.5,MMG,673,800,1310,NAN,1,Metalic_Glass,0.9929725210833434,654.4491,687.08777,1287.0638,12.155173,368.8676693032649
Ti20Zr20Hf20Be20Cu20,MMG,630,720,1225,NAN,1.5,Metalic_Glass,0.990455081895792,638.5601,668.76245,1178.901,3.0394657,33.66422988919682
Ti47.5Cu42.5Ni7.5Zr2.5,MMG,673,708,NAN,NAN,12,Metalic_Glass,0.9918894545352784,654.4491,687.08777,1287.0638,12.155173,368.8676693032649
Ti43.3Zr21.7Ni7.5Be27.5,MMG,654,720,1225,NAN,NAN,Metalic_Glass,0.9854821880143629,609.71014,673.50555,1232.9263,7.5215774,70.07735723731773
Ti40.18Zr24.5Be27.44Fe5.88Cu2,MMG,613,704,1095,NAN,NAN,Metalic_Glass,0.9756057052576314,619.78253,679.74634,1229.4028,9.081559,88.97654172873484
