Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Tm39Ho16Co20Al25,MMG,656.0,666.0,982.0,NAN,3,Metalic_Glass,611.0994,638.956,1072.5271,0.71507996,508.1692380071015
Tm39Y16Al25Co20,MMG,664.0,733.0,1103.0,NAN,3,Metalic_Glass,619.42706,646.8735,1108.774,0.48984674,519.9041050611088
Ti16.66Zr16.66Hf16.66Be16.66Cu16.66Ni16.7,MMG,655.0,671.0,1230.0,NAN,5,Metalic_Glass,656.92206,691.97076,1189.3534,1.5934097,23.098715600350427
Ti36Y20Al24Co20,MMG,689.0,708.0,1226.0,NAN,NAN,CMA,645.63336,686.41486,1132.2449,0.8808163,1211.2112895823338
Ti45Zr20Be33Fe2,MMG,598.0,689.0,1145.0,NAN,3,Metalic_Glass,631.06757,669.6479,1083.352,0.06361078,88.37414248101835
Ti45Zr20Be31Fe4,MMG,602.0,685.0,1138.0,NAN,3,Metalic_Glass,632.4594,670.74005,1085.774,0.1207666,89.8357914565862
Ti45Zr20Be30Fe5,MMG,594.0,702.0,1129.0,NAN,3,Metalic_Glass,633.1293,671.25446,1086.9979,0.17554401,90.80207832322527
Ti45Zr20Be29Fe6,MMG,615.0,706.0,1124.0,NAN,3,Metalic_Glass,633.7846,671.752,1088.2386,0.2590933,91.94541841060585
Ti45Zr20Be27Fe8,MMG,621.0,714.0,1138.0,NAN,3,Metalic_Glass,635.0529,672.70575,1090.7832,0.4861108,94.83745293674272
Ti45Zr20Be30Ag5,MMG,604.0,716.0,1142.0,NAN,3,Metalic_Glass,637.7586,673.13446,1106.9869,0.083499804,94.76483226324062
Ti45Zr20Be30Cu5,MMG,590.0,679.0,1132.0,NAN,3,Metalic_Glass,634.91833,670.41077,1097.664,0.059754077,95.87243866946017
Ti45Zr20Be30Cr5,MMG,610.0,674.0,1055.0,NAN,3,Metalic_Glass,627.3796,665.4319,1081.1508,0.08008642,97.01282730237745
Ti45Zr20Be30Co5,MMG,597.0,699.0,1123.0,NAN,3,Metalic_Glass,696.5268,708.58844,1353.6444,0.1394904,86.0264739748277
Ti45Zr20Be33Co2,MMG,599.0,668.0,1057.0,NAN,3,Metalic_Glass,689.3616,703.0242,1344.7869,0.06291131,84.41814377070402
Ti45Zr20Be31Co4,MMG,603.0,684.0,1214.0,NAN,6,Metalic_Glass,694.2132,706.8024,1350.8033,0.104347266,85.3238448232519
Ti45Zr20Be29Co6,MMG,598.0,709.0,1200.0,NAN,9,Metalic_Glass,698.79755,710.3315,1356.4674,0.19029164,86.92013298354154
Ti45Zr20Be27Co8,MMG,596.0,698.0,1180.0,NAN,10,Metalic_Glass,703.267,713.73047,1362.2363,0.3537159,89.37783092708045
Ti45Zr18Be35Co2,MMG,592.0,706.0,1164.0,NAN,11,Metalic_Glass,685.43695,700.1457,1335.2634,0.056892727,82.62200894629734
Ti45Zr16Be35Co4,MMG,589.0,701.0,1244.0,NAN,7,Metalic_Glass,686.0765,700.84766,1331.1442,0.08001239,81.17467060467905
Ti45Zr14Be35Co6,MMG,601.0,705.0,1256.0,NAN,4,Metalic_Glass,686.20306,701.0556,1326.1503,0.11623732,79.74861993918778
Ti55Be20Zr15Ni10,MMG,604.0,887.0,1409.0,NAN,NAN,Metalic_Glass,637.02924,671.92035,1095.6553,0.62554353,95.17615196491506
Ti55Zr15Be20Ni10,MMG,604.0,639.0,1171.0,NAN,NAN,Metalic_Glass,637.02924,671.92035,1095.6553,0.62554353,95.17615196491506
Ti40Zr10Cu38Pd12,MMG,639.0,666.0,1171.0,NAN,5,Metalic_Glass,633.8421,659.7902,1098.4508,0.9510619,28.021627950264655
Ti40Zr10Cu40Pd10,MMG,660.0,715.0,1189.0,NAN,6,CMA,666.46814,690.986,1140.8893,0.8251345,28.438351854324566
Ti40Zr10Cu34Pd16,MMG,672.0,709.0,1184.0,NAN,4,Metalic_Glass,640.3713,666.5372,1108.1656,0.99787086,27.316842713125443
Ti40Zr10Cu36Pd14,MMG,669.0,723.0,1231.0,NAN,4,Metalic_Glass,637.04565,663.11896,1103.2015,0.97461194,27.64875477823192
Ti40Zr10Cu32Pd18,MMG,683.0,718.0,1191.0,NAN,6,Metalic_Glass,643.94446,670.165,1113.4711,1.0203047,27.022970666288295
Ti40Zr10Cu30Pd20,MMG,687.0,740.0,1272.0,NAN,3,Metalic_Glass,647.8525,674.078,1119.1826,1.041452,26.764277212491198
Ti45Zr20Be25Fe10,MMG,613.0,747.0,1279.0,NAN,3,Metalic_Glass,636.2625,673.6125,1093.4169,0.6173453,98.68571478656573
Ti45Zr20Be25Co10,MMG,611.0,701.0,1132.0,NAN,3,Metalic_Glass,707.6818,717.03766,1368.3398,0.5404655,92.94046819612329
Ti45Zr20Be23Co12,MMG,642.0,718.0,1221.0,NAN,12,Metalic_Glass,711.4255,720.0712,1368.3228,0.6327511,88.69367212775421
Ti45Zr20Be21Co14,MMG,634.0,709.0,1158.0,NAN,15,Metalic_Glass,715.4029,723.1401,1369.8723,0.6904921,85.34728025367907
Ti45Zr20Be19Co16,MMG,640.0,701.0,1244.0,NAN,13,Metalic_Glass,719.1689,726.0214,1371.6984,0.7491168,49.22907777652963
Ti55Be18Zr10Cu9Ni8,MMG,629.0,698.0,1240.0,NAN,12,Metalic_Glass,636.145,668.02936,1090.5453,0.468345,2.1705740485542346
Ti40Zr25Be18Cu9Ni8,MMG,621.0,667.0,1013.0,NAN,NAN,Metalic_Glass,638.9534,671.09454,1102.0671,0.4490407,2.1405630674221263
Ti50Be18Zr15Cu9Ni8,MMG,622.0,668.0,1009.0,NAN,NAN,Metalic_Glass,637.1211,669.0575,1093.7076,0.45844907,2.1600143168592596
Ti45Cu37.8Zr10Ni7.2,MMG,641.0,662.0,1009.0,NAN,NAN,Metalic_Glass,627.19244,655.3769,1085.8044,0.859153,23.86443714853199
Ti50Cu25Ni15Be7Sn3,MMG,680.0,688.0,1167.0,NAN,1,Metalic_Glass,591.2336,615.8955,1041.4838,0.71517915,5.6668559679542225
Ti40Zr25Ni8Cu9Be18,MMG,621.0,733.0,1207.0,NAN,NAN,Metalic_Glass,638.9534,671.09454,1102.0671,0.4490407,2.1405630674221263
Ti50Zr15Cu9Ni8Be18,MMG,622.0,668.0,1009.0,NAN,8,Metalic_Glass,637.1211,669.0575,1093.7076,0.45844907,2.1600143168592596
Ti55Zr10Cu9Ni8Be18,MMG,629.0,662.0,1009.0,NAN,6,Metalic_Glass,636.145,668.02936,1090.5453,0.468345,2.1705740485542346
Ti44.1Zr19.6Be34.3Co2,MMG,604.0,667.0,1013.0,NAN,6,Metalic_Glass,688.0459,702.0568,1342.0155,0.05658024,83.03642971698002
Ti43.65Zr19.4Be33.95Co3,MMG,602.0,705.0,1246.0,NAN,7,Metalic_Glass,689.81226,703.4777,1343.5454,0.06695059,82.55393234105487
Ti43.2Zr19.2Be33.6Co4,MMG,599.0,699.0,1221.0,NAN,8,Metalic_Glass,691.4411,704.78546,1344.765,0.08020602,82.09983498724928
Ti42.3Zr18.8Be32.9Co6,MMG,605.0,708.0,1188.0,NAN,7,Metalic_Glass,694.3759,707.13007,1346.5458,0.11965689,81.27570806196202
Ti43.2Zr19.2Be33.6Fe4,MMG,602.0,700.0,1132.0,NAN,3,Metalic_Glass,632.3693,670.9495,1085.7772,0.08689438,86.52069325690015
Ti42.3Zr18.8Be32.9Fe6,MMG,613.0,712.0,1097.0,NAN,3,Metalic_Glass,633.6265,672.04663,1087.9884,0.14597352,86.19255931776384
Ti41.4Zr18.4Be32.2Fe8,MMG,633.0,723.0,1097.0,NAN,3,Metalic_Glass,634.79297,673.03436,1090.0614,0.25841743,85.96051172343044
Ti50Ni15Cu25Sn3Be7,MMG,688.0,728.0,1101.0,NAN,3,Metalic_Glass,591.2336,615.8955,1041.4838,0.71517915,5.6668559679542225
Ti47.5Zr2.5Cu42.5Ni7.5,MMG,673.0,800.0,1310.0,NAN,1,Metalic_Glass,613.23505,639.9981,1067.7928,0.8067595,52.105405888173074
Ti20Zr20Hf20Be20Cu20,MMG,630.0,720.0,1225.0,NAN,1.5,Metalic_Glass,632.6364,668.92914,1142.7687,1.1451854,33.39979644406488
Ti43.3Zr21.7Ni7.5Be27.5,MMG,654.0,720.0,1225.0,NAN,NAN,Metalic_Glass,636.2681,672.2773,1099.4689,0.30822566,87.07791619542742
Ti40.18Zr24.5Be27.44Fe5.88Cu2,MMG,613.0,704.0,1095.0,NAN,NAN,Metalic_Glass,638.20233,674.5208,1095.5591,0.060512565,101.07905492076644
Ti45Ni15Cu25Sn3Be7Zr5,MMG,680.0,720.0,1128.0,NAN,12,Metalic_Glass,628.1844,653.1152,1094.3572,0.98296994,5.655467415782191
Ti53.9Zr14.7Be19.6Ni9.8Fe2,MMG,602.0,741.0,1142.0,NAN,5,Metalic_Glass,636.2576,671.7963,1087.0314,0.6519777,53.42936506389243
Ti52.8Zr14.4Be19.2Ni9.6Fe4,MMG,615.0,652.0,1108.0,NAN,6,Metalic_Glass,637.06244,672.4167,1088.1571,0.7048232,50.766514004631944
Ti51.7Zr14.1Be18.8Ni9.4Fe6,MMG,622.0,666.0,1093.0,NAN,10,Metalic_Glass,637.863,673.018,1089.3467,0.7355577,48.48192941135587
Ti50.6Zr13.8Be18.4Ni9.2Fe8,MMG,635.0,675.0,1122.0,NAN,7,Metalic_Glass,638.6934,673.5877,1090.5992,0.7601786,46.53604205424533
Ti42.5Zr2.5Hf5Cu42.5Ni7.5,MMG,677.0,726.0,1203.0,NAN,NAN,Metalic_Glass,644.5948,675.3001,1116.2638,0.8166381,40.44700894293806
Ti49.5Zr13.5Be18Ni9Fe10,MMG,632.0,726.0,1203.0,NAN,2.5,Metalic_Glass,639.5618,674.15826,1091.9358,0.776822,44.89064343812672
Ti20Zr20Hf20Be20Cu10Ni10,MMG,636.0,701.0,1104.0,NAN,5,Metalic_Glass,634.2269,671.44226,1149.7438,1.3881847,36.32333967416725
Ti38.8Zr24.2Ni5.3Cu9Be22.7,MMG,592.9,643.7,981.7,NAN,7,Metalic_Glass,637.5534,670.7425,1101.034,0.12431931,40.84610640710892
Ti41.8Zr21.2Ni5.3Cu9Be22.7,MMG,591.7,651.7,1008.2,NAN,7,Metalic_Glass,636.94745,669.9751,1097.9943,0.12851517,40.960576707546714
Ti44.8Zr18.2Ni5.3Cu9Be22.7,MMG,606.9,651.6,1025.1,NAN,7,Metalic_Glass,636.315,669.21765,1095.1625,0.13384165,41.081012622268574
Ti47.8Zr15.2Ni5.3Cu9Be22.7,MMG,599.0,657.5,1037.7,NAN,7,Metalic_Glass,635.76666,668.54474,1092.8108,0.14057222,41.20757088349007
Ti32.8Zr30.2Cu9Ni5.3Be22.7,MMG,616.0,660.4,1067.7,NAN,7,Metalic_Glass,638.77466,672.26874,1107.7467,0.12222748,40.63431795582842
Ti53Ni18.5Cu15Al7Si3Hf3B0.5,MMG,662.0,695.0,1000.0,NAN,3,Metalic_Glass,649.81586,683.8723,1111.8381,1.2071338,4.943583640846554
Ti42.3Cu35.53Zr9.4Ni6.768Sn6,MMG,683.0,749.0,1230.0,NAN,NAN,CMA,600.9045,625.9448,1052.1119,0.77314156,42.99273402807117
Ti44.1Cu37.04Zr9.8Ni7.06Sn2,MMG,650.0,739.0,1169.0,NAN,1,Metalic_Glass,591.94104,618.0878,1038.8134,0.77790284,45.253320859301084
Ti38.8Zr28.8Cu6.2Be16.2Nb10,MMG,644.0,692.0,1167.0,NAN,NAN,Metalic_Glass,645.6618,679.65314,1116.8132,0.7538596,100.81559112737325
Ti53Cu15Ni18.5Al7Si3Hf3B0.5,MMG,695.0,726.0,1040.0,NAN,3,Metalic_Glass,649.81586,683.8723,1111.8381,1.2071338,4.943583640846554
Ti53Cu15Ni18.5Al7Si3Sc3B0.5,MMG,709.0,749.0,1230.0,NAN,2,Metalic_Glass,661.91425,699.8891,1158.593,1.173476,5.147583561793037
Ti44.1Cu37.04Zr9.8Ni7.056Sn2,MMG,650.0,767.0,1240.0,NAN,2,Metalic_Glass,591.93634,618.08307,1038.8062,0.7778861,45.25247930623884
Ti43.2Cu36.29Zr9.6Ni6.912Sn4,MMG,666.0,692.0,1167.0,NAN,2,Metalic_Glass,597.295,622.9357,1046.6133,0.78081226,44.0585924758295
Ti7.0Co23.3Cr23.3Fe23.3Ni23.3,MMG,715.0,1091.0,1156.0,NAN,2,CMA,744.9595,766.4611,1277.2863,1.0295036,65175.04215508364
Ti11.1Co11.1Cr22.2Fe22.2Ni33.3,MMG,891.0,1076.0,1468.0,NAN,0,CMA,777.9726,801.5767,1349.8932,1.0735843,74517.13848379398
Ti41.5Zr2.5Hf5Cu37.5Ni7.5Si1Sn5,CMA,692.0,693.3,1167.0,NAN,2,Metalic_Glass,537.35345,566.68427,950.3802,1.1397593,27.066616657165493
Ti41.5Cu37.5Ni7.5Hf5Sn5Zr2.5Si1,MMG,693.0,757.5,1176.0,NAN,6,Metalic_Glass,537.35345,566.68427,950.3802,1.1397593,27.066616657165493
Ti43.15Cu36.24Zr9.59Ni9.06Sn1.96,MMG,649.0,758.0,1176.0,NAN,NAN,CMA,594.3265,620.54346,1042.4374,0.78708214,45.71607612253611
Ti43.15Zr9.59Cu36.24Ni9.06Sn1.96,MMG,649.0,699.0,1167.0,NAN,NAN,Metalic_Glass,594.3265,620.54346,1042.4374,0.78708214,45.71607612253611
Ti44.10Zr9.80Cu37.04Ni7.06Sn2,MMG,650.0,699.0,1167.0,NAN,3,Metalic_Glass,591.94104,618.0878,1038.8134,0.77790284,45.253320859301084
Ti31.16Zr28.69Cu8.55Ni5.035Be21.565Nb5,MMG,634.0,692.0,1167.0,NAN,2,Metalic_Glass,640.1476,673.9064,1101.5928,0.48416695,40.54323594426343
Ti29.52Zr27.18Cu8.1Ni4.77Be20.43Nb10,MMG,639.0,662.0,1006.0,NAN,3,Metalic_Glass,641.73193,675.3245,1106.8927,0.7009268,40.64725132875041
Ti31.16Zr28.69Cu8.55Fe5.035Be21.565Nb5,MMG,646.0,666.0,1035.0,NAN,20,Metalic_Glass,642.0185,676.0993,1104.9227,0.5066932,42.79867218736388
Ti29.52Zr27.18Cu8.1Fe4.77Be20.43Nb10,MMG,638.0,677.0,1045.0,NAN,3,Metalic_Glass,643.5451,677.5185,1110.3083,0.7128728,42.68046502153687
Ti16.7Zr16.7Hf16.7Cu16.7Ni16.7Be16.7,MMG,673.0,681.0,1088.0,NAN,3,Metalic_Glass,637.3714,668.7952,1136.6093,1.373643,30.155309378422235
Ti44.1Cu37.044Zr9.8Ni7.0562Sn2,MMG,650.0,680.0,1167.0,NAN,1,Metalic_Glass,591.92017,618.0651,1038.7819,0.77789396,45.252687364026706
Ti43.2Cu36.288Zr9.6Ni6.912Sn4,MMG,666.0,692.0,1167.0,NAN,2,Metalic_Glass,597.30304,622.9445,1046.625,0.78080803,44.05845944618309
Ti42.3Cu35.532Zr9.4Ni6.768Sn6,MMG,683.0,715.0,1156.0,NAN,2,Metalic_Glass,600.89655,625.93585,1052.0997,0.77314794,42.99290219344077
Ti9.1Co18.2Cr18.2Cu18.2Fe18.2Ni18.2,MMG,739.0,1001.0,1169.0,NAN,1,CMA,720.0886,742.3873,1236.0094,0.9863729,1110.6907361604278
Ti10.9Co10.9Cr21.7Fe21.7Ni32.6Mo2.2,MMG,842.0,1113.0,1426.0,NAN,NAN,CMA,801.76196,826.5081,1390.461,0.9649955,76478.36826425711
Ti13.8Co17.2Cr17.2Fe17.2Ni17.2Cu17.2,CMA,906.0,944.0,1473.0,NAN,NAN,CMA,713.5774,736.44183,1221.892,1.0518649,1074.1068110476124
Ti43.15Zr9.59Cu36.24Ni9.06Sn1.96,CMA,649.0,840.0,1348.0,NAN,NAN,Metalic_Glass,594.3265,620.54346,1042.4374,0.78708214,45.71607612253611
Ti12.5Co12.5Cr12.5Fe12.5Ni12.5Cu12.5V12.5Mn12.5,CMA,699.0,864.0,1167.0,NAN,NAN,CMA,680.05975,706.82184,1142.6057,1.2059857,87.77725856615207
Ti2.3Co22.7Cr22.7Fe22.7Ni22.7Al6.8,MMG,825.0,1017.0,1257.0,NAN,NAN,CMA,765.87646,785.68475,1282.4076,0.8195018,57039.74221608563
Ti8.3Co25.0Cr16.7Fe16.7Ni25.0Mo8.3,CMA,848.0,1131.0,1439.0,NAN,NAN,CMA,812.3865,835.0005,1401.4291,1.1025624,79928.97587309069
Ti6.7Co40.0Cr13.3Fe13.3Ni13.3Al13.3,CMA,857.0,918.0,1479.0,NAN,NAN,CMA,812.27905,832.3853,1368.1049,0.54539317,3963.375044173616
Ti12.5Cr37.5Fe12.5Ni12.5Cu12.5Al12.5,CMA,810.0,848.0,1269.0,NAN,NAN,CMA,697.0672,723.7498,1209.6039,0.5721804,10.758485010580921
Ti7.7Co23.8Cr15.9Fe15.9Ni23.8Mo12.7,CMA,809.0,1162.0,1259.0,NAN,NAN,CMA,816.2399,838.1685,1410.5754,1.1197132,82218.09827705909
Ti16.7Co16.7Cr16.7Fe16.7Ni16.7Cu16.7,CMA,933.0,950.0,1494.0,NAN,NAN,CMA,684.5031,708.4239,1161.6049,1.0773333,87.80036769481994
Ti28.6Co14.3Cr14.3Fe14.3Ni14.3Cu14.3,CMA,822.0,841.0,1356.0,NAN,NAN,CMA,653.19775,681.02057,1128.5607,1.0918208,78.67721486075334
Ti9.1Co18.2Al4.5Cr18.2Cu13.6Fe18.2Ni18.2,CMA,801.0,946.0,1231.0,NAN,NAN,CMA,748.4914,767.7809,1256.5822,1.0332396,534.397798017731
Ti12.5Co12.5Cr12.5Fe12.5Ni12.5Cu12.5Al12.5V12.5,CMA,821.0,827.0,1248.0,NAN,NAN,CMA,706.6967,728.7956,1140.4559,1.0290486,13.414272672163483
Ti7.7Co30.8Cr15.4Fe15.4Ni15.4Al15.4,CMA,791.0,827.0,1254.0,NAN,NAN,CMA,809.38214,830.1844,1361.6078,0.21574938,4234.292937818077
Ti14.3Cr28.6Fe14.3Ni14.3Cu14.3Al14.3,CMA,790.0,841.0,1257.0,NAN,NAN,CMA,709.47095,734.7223,1215.611,0.47951823,9.552081123772306
Ti28.6Cr14.3Fe14.3Co14.3Ni14.3Al14.3,CMA,797.0,845.0,1267.0,NAN,NAN,CMA,675.4804,700.841,1142.7786,0.6407914,163.53422954520272
Ti15.4Cr23.1Fe15.4Ni15.4Cu15.4Al15.4,CMA,779.0,823.0,1286.0,NAN,NAN,CMA,717.4107,741.7177,1220.2917,0.37967104,12.562166535318894
Ti8.7Co17.4Cr17.4Fe17.4Ni17.4Cu4.4Al17.4,CMA,776.0,821.0,1273.0,NAN,NAN,CMA,743.5772,763.71967,1188.0714,0.26239488,39.07765282959614
Ti16.7Cr16.7Fe16.7Ni16.7Cu16.7Al16.7,CMA,791.0,830.0,1245.0,NAN,NAN,CMA,699.51514,719.7044,1138.2236,0.18807715,12.213239453224633
Ti10Co10Cr20Fe20Ni20Al20,CMA,777.0,835.0,1282.0,NAN,NAN,CMA,735.47003,755.5688,1177.9266,0.07618372,296.6657677285193
Ti18.2Cr9.1Fe18.2Ni18.2Cu18.2Al18.2,CMA,792.0,859.0,1265.0,NAN,NAN,CMA,696.97644,718.0788,1132.8126,0.056780696,32.21042520639083
Ti23.3Zr23.3Nb23.3Mo23.3V7,CMA,786.0,970.0,1312.0,NAN,NAN,CMA,710.6838,742.48114,1271.2281,1.5212765,5053.428018055167
Ti25.0Zr25.0Nb25.0Mo17.5V7.5,CMA,862.0,883.0,1350.0,NAN,NAN,CMA,692.1534,725.1628,1239.7325,1.4994333,4998.5748916039765
Ti20.8Zr20.8Nb20.8Mo31.3V6.3,CMA,835.0,1007.0,1268.0,NAN,NAN,CMA,794.3743,819.16064,1385.0443,1.4678645,5840.4839900455045
Ti21.7Zr21.7Nb21.7Mo28.3V6.5,CMA,867.0,967.0,1394.0,NAN,NAN,CMA,783.3995,808.48126,1367.1467,1.4645157,5775.384812177735
Ti26.3Zr26.3Nb26.3Mo13.2V7.9,CMA,858.0,864.0,1343.0,NAN,NAN,CMA,685.1324,718.051,1224.7394,1.4849304,4973.619317547563
Ti27.8Zr27.8Nb27.8Mo8.3V8.3,CMA,826.0,895.0,1247.0,NAN,NAN,CMA,678.5942,711.5889,1210.3599,1.4497471,4947.684086797099
Ti29.4Zr29.4Nb29.4Mo2.9V8.8,CMA,826.0,884.0,1300.0,NAN,NAN,CMA,671.45984,705.13666,1195.6727,1.2749962,4937.00205372417
Ti30.3Zr30.3Nb30.3V9.1,CMA,813.0,889.0,1304.0,NAN,NAN,CMA,656.38354,693.42957,1187.0807,1.2896165,5047.469721323282
Ti20Zr20Nb20Mo20V20,CMA,812.0,959.0,1314.0,NAN,NAN,CMA,717.03986,747.3397,1271.1161,1.549371,4979.217081310308
Ti20.8Zr20.8Nb20.8Mo17.0V20.8,CMA,854.0,972.0,1346.0,NAN,NAN,CMA,707.2646,738.1391,1255.4935,1.5336558,4973.239804636234
Ti21.3Zr21.3Nb21.3Mo14.9V21.3,CMA,860.0,883.0,1356.0,NAN,NAN,CMA,702.8431,733.59607,1246.3793,1.5309372,4973.772223019666
Ti21.3Zr21.3Nb21.3Mo15.0V21.3,CMA,847.0,883.0,1251.0,NAN,NAN,CMA,703.0107,733.76825,1246.7319,1.5310806,4973.676656548734
Ti25Zr25Nb25V25,CMA,847.0,871.0,1251.0,NAN,NAN,CMA,665.3653,700.8493,1191.3153,1.439016,5086.814666214412
Ti21.8Zr21.8Nb21.8Mo13.0V21.8,CMA,815.0,852.0,1283.0,NAN,NAN,CMA,699.11163,729.79486,1238.5834,1.5261745,4977.526707248383
Ti22.2Zr22.2Nb22.2Mo11.1V22.2,CMA,826.0,844.0,1238.0,NAN,NAN,CMA,695.9046,726.5509,1231.67,1.5169747,4984.152100687376
Ti23.3Zr23.3Nb23.3Mo7.0V23.3,CMA,817.0,846.0,1240.0,NAN,NAN,CMA,689.41095,720.2409,1217.5404,1.4659697,4976.406484558776
Ti22.5Zr22.5Nb22.5Mo10.0V22.5,CMA,816.0,845.0,1245.0,NAN,NAN,CMA,694.1963,724.848,1227.8242,1.5081792,4980.929904787244
Ti20Zr20Hf20Nb20Cr20,CMA,818.0,855.0,1240.0,NAN,NAN,CMA,642.29193,687.7697,1194.6447,1.6177067,54014.234974327686
Ti20Zr20Hf20Nb20V20,CMA,812.0,913.0,1262.0,NAN,NAN,CMA,655.50775,698.7481,1205.6171,1.6208528,55116.89896153006
Ti11.1Nb22.2Mo22.2Ta22.2W22.2,CMA,842.0,1164.0,1300.0,NAN,NAN,CMA,866.43384,901.60046,1547.4999,1.8292942,78660.90054859244
Ti15.8Nb21.1Mo21.1Ta21.1W21.1,CMA,939.0,1160.0,1487.0,NAN,NAN,CMA,860.12103,894.358,1533.2363,1.8184776,76881.35548121971
Ti16.7V16.7Nb16.7Mo16.7Ta16.7W16.7,CMA,941.0,1124.0,1479.0,NAN,NAN,CMA,837.9459,867.2594,1478.8915,1.7775742,68699.14034968616
Ti20Nb20Mo20Ta20W20,CMA,927.0,1148.0,1456.0,NAN,NAN,CMA,869.51556,900.2576,1532.6649,1.8049974,72548.91415760957
U60Fe30Al10,MMG,563.0,627.0,1011.0,NAN,NAN,Metalic_Glass,625.44855,655.7526,1132.149,0.47915483,245.9886964606245
U62Fe28Al10,MMG,624.0,653.0,1147.0,NAN,NAN,Metalic_Glass,629.78955,658.4417,1154.4498,0.4888437,259.48614429730355
U58Co29Al13,MMG,615.0,649.0,1135.0,NAN,NAN,Metalic_Glass,627.71313,652.0246,1175.203,0.4429364,181.0327889798775
U62.5Fe30Al7.5,MMG,617.0,636.0,1072.0,NAN,NAN,Metalic_Glass,629.59955,657.1737,1161.2023,0.50212693,264.88874901642293
U64Co28.5Al7.5,MMG,617.0,630.0,1118.0,NAN,NAN,Metalic_Glass,637.60345,656.3077,1245.9293,0.5074608,211.81295816705793
U64.2Fe30.8Sn5,MMG,548.0,638.0,1087.0,NAN,NAN,Metalic_Glass,625.8841,638.5745,1238.0497,0.37341142,740.268156599502
U60Fe27.5Al12.5,MMG,573.0,635.0,1005.0,NAN,NAN,Metalic_Glass,626.1442,657.4116,1132.5134,0.47135884,245.30538619391618
U56.4Co29Al13B1.6,MMG,621.0,683.0,1169.0,NAN,NAN,Metalic_Glass,630.5244,660.10785,1178.6409,0.70130306,173.72333026552954
V20Cu20Hf20Co20Ti20,MMG,647.0,840.0,1070.0,NAN,NAN,CMA,632.9417,670.5755,1117.2745,1.1484685,37.06603231167415
W56Ir23B21,MMG,829.0,1217.0,1254.0,NAN,NAN,Metalic_Glass,776.20636,835.02423,1484.3425,0.56050146,142041.37786132633
W45Ru36B17Hf2,CMG,984.0,1129.0,1595.0,NAN,NAN,Metalic_Glass,878.175,924.2933,1638.328,0.8508062,102458.95059811715
W20Nb20Cu20Ta20Mg20,CMG,941.0,1144.0,1487.0,NAN,NAN,CMA,764.5101,809.4848,1360.5078,0.87033933,46.96529950025405
Y56Al24Co20,CMA,636.0,950.0,1446.0,NAN,NAN,Metalic_Glass,620.9371,660.97064,1109.8876,0.8884075,97.36934593647621
Y55Al25Co20,CMA,633.0,690.0,1078.0,NAN,1.5,Metalic_Glass,620.8814,661.60333,1111.2659,0.9043361,96.59269027225737
Y28Ti28Al24Co20,MMG,688.0,694.0,1060.0,NAN,2,Metalic_Glass,636.8403,676.7591,1125.9834,0.8834661,862.2089475804158
Y6Fe72B22,MMG,898.4,946.0,1511.0,NAN,NAN,Metalic_Glass,778.56757,813.3144,1407.869,0.7603179,425.5055763897728
Y36Sc20Al24Co20,MMG,645.0,948.6,1412.6,NAN,2,Metalic_Glass,614.91583,656.423,1093.5107,0.9271061,64.0558230565886
Y36Sc20Al24Co10Ni10,MMG,645.0,760.0,1034.0,NAN,25,Metalic_Glass,616.67523,655.81866,1091.4313,0.13563189,47.61860204391757
Y5.88Fe70.56B21.56Ti2,MMG,731.0,917.3,1010.0,NAN,25,Metalic_Glass,780.3169,815.28955,1408.4056,0.74907327,426.485401810379
Y5.88Fe70.56B21.56Nb2,MMG,918.0,978.8,1415.4,NAN,4,Metalic_Glass,778.6225,813.5939,1410.1246,0.69769764,431.26325663769524
Y5.88Fe70.56B21.56Nb2,MMG,918.0,980.0,1411.5,NAN,4,Metalic_Glass,778.6225,813.5939,1410.1246,0.69769764,431.26325663769524
Y5.88Fe70.56B21.56Ta2,MMG,917.3,980.0,1411.5,NAN,4,Metalic_Glass,773.4786,809.13184,1413.6621,0.76590395,745.3288591269862
Y5.88Fe70.56B21.56Ti2,MMG,914.5,978.8,1415.4,NAN,4,Metalic_Glass,780.3169,815.28955,1408.4056,0.74907327,426.485401810379
Yb62.5Zn15Mg17.5Cu5,MMG,381.0,973.7,1416.0,NAN,3,Metalic_Glass,527.2923,543.7614,914.5896,0.7059529,211.78842488003872
Zr20Ti20Ni20Cu20Be20,MMG,683.0,746.0,1201.0,NAN,2,Metalic_Glass,667.5399,691.5269,1145.5511,0.9231779,5.02923581924212
Zr42.86Ti14.29Ni14.29Cu14.29Be14.27,MMG,645.9,729.0,1161.0,NAN,6,Metalic_Glass,635.4869,665.57574,1106.3649,0.9843771,5.308607269295997
Zr33.33Ti16.67Ni16.67Cu16.67Be16.66,MMG,673.2,677.2,1036.6,NAN,6,Metalic_Glass,634.9755,663.6849,1104.7466,1.0600743,3.052124613510203
Zr66Al8Ni26,MMG,672.0,706.9,1081.1,NAN,6,Metalic_Glass,637.0607,667.69214,1113.1799,0.6202488,81.53748874943894
Zr42Ti6Cu36Al8Ag8,MMG,704.0,777.1,1164.4,NAN,NAN,Metalic_Glass,461.01807,502.7068,857.3473,0.7518039,7.577398925607008
