Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MG,570.0,,1283.0,3650,0.2,,0.4442712392829306,,13.0,39.0,26.0,15.74,4.7128000000000005,13.0,12.0,73.0,61.0,68.32,8.049600000000005,73.0,26.9815386,88.90585,61.9243114,33.238742096,10.762390013120005,26.9815386,933.47,1799.0,865.53,1049.7642,200.02602400000004,933.47,3.0,13.0,10.0,12.14,1.4791999999999996,13.0,3.0,5.0,2.0,3.2,0.3440000000000001,3.0,121.0,190.0,69.0,125.42,7.772800000000001,121.0,1.22,1.91,0.69,1.61,0.0467999999999999,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.86,0.2408,1.0,0.0,8.0,8.0,0.68,1.1696,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,3.54,0.9936,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.3,1.204,5.0,0.0,9.0,9.0,0.72,1.2384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.02,0.4775999999999996,5.0,10.245,32.365,22.120000000000005,16.9388,1.851144,16.48,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.066693106,0.12271531504,0.0,194.0,225.0,31.0,222.52,4.563199999999991,225.0,4,0.8644073113989723,0.8601982596810898,0.8600005697896481,0.8600000019774217,0.8600000000004699,2.0,0.86,0.68,0.0,0.5649717514124294,0.2429378531073446,0.192090395480226,0.0,0.1122143941556313,0.0039119787486232,4.536016868528958,11.54,4.0,0.86,0.02,15.739999999999998,2.8446691758445293,33.238742096,6.535265955085492,1.61,0.0300119976009595,0.0362480153980857,1.291,0.0467961878789287,0.55,1.291,0.0467961878789287,0.69,0.1742399999999999,0.063936,0.063936,74476.79115214165,1049.7641999999998,117.8381803106471,0.75,0.0,1.0,61.9243114,0.45581788,-0.34120864,0.2
MG,519.0,,1158.0,3490,0.51,,0.4481865284974093,,13.0,58.0,45.0,16.675,6.284249999999999,13.0,15.0,73.0,58.0,68.96,6.908400000000004,73.0,26.9815386,140.116,113.13446140000002,35.650888503,14.824588334129997,26.9815386,933.47,1728.0,794.53,1015.82685,140.83021349999993,933.47,3.0,13.0,10.0,12.215,1.3423500000000002,13.0,3.0,6.0,3.0,3.245,0.4189500000000001,3.0,121.0,204.0,83.0,125.435,7.856500000000003,121.0,1.12,1.91,0.7899999999999998,1.614,0.0562399999999999,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.855,0.24795,1.0,0.0,8.0,8.0,0.81,1.3851,0.0,1.0,1.0,0.05,0.095,0.0,3.0,10.0,7.0,3.715,1.2226499999999998,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.275,1.2397499999999997,5.0,0.0,9.0,9.0,0.64,1.0944,0.0,13.0,13.0,0.65,1.235,0.0,2.0,22.0,20.0,5.565,1.6435000000000002,5.0,10.32,37.24,26.92,16.9328,2.03072,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0565624965,0.102378118665,0.0,194.0,225.0,31.0,223.45,2.94500000000001,225.0,3,0.8617134094349466,0.8554477096185262,0.8550030128329109,0.855000025822725,0.8550000000245611,2.0,0.855,0.81,0.05,0.5383580080753702,0.2301480484522207,0.2180349932705249,0.0134589502018842,0.1444621983413807,0.0049839238886301,4.218293288491086,11.665,3.0,0.855,0.05,16.675,3.9115017057071575,35.650888503,9.328257799691968,1.6140000000000003,0.0375835176639973,0.0343239815845538,1.2895,0.0442607742532821,0.6000000000000001,1.2895,0.0442607742532821,0.7899999999999998,0.1962699999999999,0.0821559999999999,0.0821559999999999,52149.84711498392,1015.67685,97.60333011144532,0.3333333333333333,0.3333333333333333,1.0,113.13446140000002,0.3878247,-0.41136453,0.51
MG,477.0,,1200.0,5620,0.18,,0.3975,,13.0,64.0,51.0,17.35,7.395,13.0,27.0,73.0,46.0,68.98,6.833999999999998,73.0,26.9815386,157.25,130.2684614,37.56626180999999,17.994029456999996,26.9815386,933.47,1811.0,877.53,1046.6195,192.35415,933.47,3.0,13.0,10.0,12.07,1.5809999999999995,13.0,3.0,6.0,3.0,3.27,0.4590000000000001,3.0,121.0,196.0,75.0,126.01,8.758200000000004,121.0,1.2,1.91,0.71,1.61,0.0492,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.85,0.255,1.0,0.0,8.0,8.0,0.72,1.224,0.0,7.0,7.0,0.42,0.7896000000000001,0.0,3.0,10.0,7.0,3.99,1.683,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.25,1.275,5.0,0.0,9.0,9.0,0.78,1.3260000000000003,0.0,7.0,7.0,0.42,0.7896000000000001,0.0,2.0,16.0,14.0,5.45,1.2660000000000002,5.0,10.32,32.05,21.73,16.8721,1.8213479999999995,16.48,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.099043566,0.18025929012,0.0,194.0,229.0,35.0,223.26,3.511200000000008,225.0,4,0.8547514258543241,0.8502117119697888,0.8500006051643063,0.8500000021289738,0.8500000000005223,2.0,0.85,0.72,0.42,0.5012531328320802,0.213032581453634,0.1804511278195488,0.1052631578947368,0.1184071933122512,0.004139414919787,4.830263054195076,11.57,4.0,0.85,0.03,17.349999999999998,4.688450543623127,37.56626181,11.594005624740625,1.61,0.0311884594040808,0.0371762273103737,1.2935,0.0480874500259683,0.55,1.2935,0.0480874500259683,0.71,0.182616,0.0677519999999999,0.0677519999999999,74612.67101771549,1046.5595,111.72090324837002,0.5,0.25,1.0,130.2684614,0.18989876,-0.72147787,0.18
MG,570.0,,1173.0,3820,0.25,,0.4859335038363171,,13.0,64.0,51.0,18.09,8.652999999999999,13.0,27.0,73.0,46.0,68.36,7.888000000000001,73.0,26.9815386,157.25,130.2684614,39.56587781,21.393376657,26.9815386,933.47,1811.0,877.53,1042.9495,186.11514999999991,933.47,3.0,13.0,10.0,11.95,1.7850000000000006,13.0,3.0,6.0,3.0,3.31,0.527,3.0,121.0,196.0,75.0,127.37,11.166000000000004,121.0,1.2,1.91,0.71,1.5966,0.063456,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.85,0.255,1.0,0.0,8.0,8.0,0.6,1.02,0.0,7.0,7.0,0.56,1.0304,0.0,3.0,10.0,7.0,4.01,1.717,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.25,1.275,5.0,0.0,9.0,9.0,0.9,1.53,0.0,7.0,7.0,0.56,1.0304,0.0,2.0,16.0,14.0,5.71,1.6464,5.0,10.32,32.05,21.73,17.302599999999998,2.3595839999999977,16.48,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.071982991,0.13388836326,0.0,194.0,229.0,35.0,222.6,4.576000000000005,225.0,4,0.8554530963179686,0.8502974737359106,0.8500013764158437,0.8500000082400248,0.850000000004678,2.0,0.85,0.6,0.56,0.4987531172069825,0.2119700748129676,0.1496259351620947,0.1396508728179551,0.1184071933122512,0.0045748831096699,4.72449762210254,11.45,4.0,0.85,0.02,18.09,5.699000752763592,39.56587781,14.28554994137918,1.5966,0.0374664811264682,0.0457648210179603,1.302,0.0595857969653843,0.55,1.302,0.0595857969653843,0.71,0.193192,0.07494576,0.07494576,65741.33710629556,1042.8695,109.25921203981818,0.5,0.25,1.0,130.2684614,0.1914355,-0.7179775,0.25
MG,500.0,506.0,1205.0,3320,1,0.2967741935483871,0.4149377593360996,6.0,13.0,57.0,44.0,15.93,5.039599999999999,13.0,12.0,73.0,61.0,68.36,7.980800000000001,73.0,26.9815386,138.90547,111.9239314,33.736340346,11.618259003119997,26.9815386,933.47,1799.0,865.53,1043.3042,188.91482400000004,933.47,3.0,13.0,10.0,12.15,1.462,13.0,3.0,6.0,3.0,3.21,0.3611999999999999,3.0,121.0,207.0,86.0,125.57,8.080199999999996,121.0,1.1,1.91,0.8099999999999998,1.6091,0.0490920000000001,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.86,0.2408,1.0,0.0,8.0,8.0,0.69,1.1868,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,3.55,1.0119999999999998,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.3,1.204,5.0,0.0,9.0,9.0,0.71,1.2212,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.01,0.4787999999999998,5.0,10.245,36.8975,26.652500000000003,16.984875,1.9362649999999988,16.48,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.057162341,0.10517870744,0.0,194.0,225.0,31.0,222.83,4.03619999999999,225.0,5,0.8644073113989723,0.8602117740589562,0.8600007288361553,0.8600000031838959,0.8600000000011356,2.0,0.86,0.69,0.0,0.5633802816901409,0.2422535211267605,0.1943661971830985,0.0,0.1512791964051105,0.004206790414646,4.637357478835114,11.55,5.0,0.86,0.01,15.93,2.9282655753875875,33.736340346000006,6.751052061451198,1.6090999999999998,0.0292575294924229,0.0349411471265502,1.2925000000000002,0.0451614326610661,0.7,1.2925000000000002,0.0451614326610661,0.8099999999999998,0.1800359999999999,0.06893676,0.06893676,70182.79557234637,1043.3042000000005,112.70232109155448,0.8,0.2,1.0,111.9239314,1.1212479,0.04970163,1.0
MG,512.0,,1207.0,3380,0.85,,0.424192212096106,,13.0,57.0,44.0,16.03,5.211600000000001,13.0,12.0,73.0,61.0,68.395,7.920600000000002,73.0,26.9815386,138.90547,111.9239314,33.983940496,12.04413126112,26.9815386,933.47,1799.0,865.53,1039.8742,183.01522399999996,933.47,3.0,13.0,10.0,12.16,1.4448,13.0,3.0,6.0,3.0,3.215,0.3697999999999999,3.0,121.0,207.0,86.0,125.635,8.233800000000004,121.0,1.1,1.91,0.8099999999999998,1.6088000000000002,0.0502559999999998,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.86,0.2408,1.0,0.0,8.0,8.0,0.7,1.204,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,3.56,1.0304,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.3,1.2040000000000002,5.0,0.0,9.0,9.0,0.7,1.204,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.0,0.48,5.0,10.32,36.8975,26.5775,17.008287499999998,1.978780499999998,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.047631576,0.08764209984,0.0,194.0,225.0,31.0,223.14,3.496800000000012,225.0,4,0.8650144507463444,0.8602732591173557,0.8600012658229115,0.8600000075372815,0.8600000000041859,2.0,0.86,0.7,0.0,0.5617977528089888,0.2415730337078651,0.196629213483146,0.0,0.1512791964051105,0.004374719890538,4.4425065777528205,11.559999999999995,4.0,0.86,0.015,16.03,3.0254413603638075,33.983940495999995,6.982693111793707,1.6088,0.0307577580457353,0.034762857763857,1.29325,0.0449570658031081,0.7,1.29325,0.0449570658031081,0.8099999999999998,0.1833959999999999,0.07177824,0.07177824,64360.006228504535,1039.8742000000002,112.14445617235992,0.75,0.25,1.0,111.9239314,0.54270816,-0.26543367,0.85
MG,507.0,,1206.0,3300,0.785,,0.4203980099502487,,13.0,62.0,49.0,16.928,6.724736,13.0,23.0,73.0,50.0,69.29599999999999,6.341248000000005,73.0,26.9815386,150.36,123.37846140000002,36.3147098416,15.978389165619198,26.9815386,933.47,1728.0,794.53,1027.9663199999998,161.7776998399998,933.47,3.0,13.0,10.0,12.204,1.362752000000001,13.0,3.0,6.0,3.0,3.2479999999999998,0.4245759999999995,3.0,121.0,198.0,77.0,125.28,7.562879999999989,121.0,1.17,1.91,0.74,1.6147200000000002,0.05433152,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.856,0.246528,1.0,0.0,8.0,8.0,0.736,1.336576,0.0,6.0,6.0,0.312,0.5915520000000001,0.0,3.0,10.0,7.0,3.904,1.547648,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.28,1.2326399999999995,5.0,0.0,2.0,2.0,0.184,0.334144,0.0,8.0,8.0,0.416,0.788736,0.0,2.0,8.0,6.0,4.88,0.5299200000000001,5.0,10.32,33.23,22.91,16.78428,1.7103548799999984,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0547763124,0.0994737833184,0.0,166.0,225.0,59.0,221.932,5.816927999999985,225.0,3,0.8624986956511876,0.8564179983146964,0.8560025967407,0.8560000206302748,0.8560000000176626,2.0,0.856,0.736,0.312,0.5122950819672131,0.2192622950819672,0.1885245901639344,0.0799180327868852,0.1279425724852808,0.0044672876677594,4.209966740654448,11.592,3.0,0.856,0.052,16.928,4.22329839797474,36.3147098416,10.160470541219198,1.61472,0.0359038810892861,0.0352818492727709,1.2904000000000002,0.0455276983015835,0.6000000000000001,1.2904000000000002,0.0455276983015835,0.74,0.1870041599999999,0.0732996864,0.0732996864,59041.23510211778,1027.96632,104.70217353719596,0.3333333333333333,0.3333333333333333,1.0,123.37846140000002,0.84774953,-0.07173245,0.785
MG,713.5,742.5,,NAN,0.035,,,29.0,13.0,58.0,45.0,27.13,8.4988,39.0,12.0,73.0,61.0,48.71,23.4344,12.0,26.9815386,140.116,113.13446140000002,59.37911068,19.9213161648,88.90585,933.47,1799.0,865.53,1508.281,353.6322200000001,1799.0,3.0,13.0,10.0,8.58,3.5711999999999997,3.0,3.0,6.0,3.0,4.03,0.6408000000000001,5.0,121.0,204.0,83.0,144.52,29.387200000000007,190.0,1.12,1.91,0.7899999999999998,1.5958,0.242512,1.22,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,8.0,8.0,3.28,3.4272,1.0,1.0,1.0,0.01,0.0197999999999999,0.0,3.0,10.0,7.0,5.59,3.1916,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,2.1,0.0,0.0,9.0,9.0,3.72,3.3791999999999995,9.0,13.0,13.0,0.13,0.2574,0.0,2.0,22.0,20.0,5.35,2.596,9.0,10.245,37.24,26.995000000000005,19.26515,8.481404000000001,32.365,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.302496106,0.37509517144,0.0,194.0,225.0,31.0,212.6,14.88,194.0,5,0.5316013544000805,0.4384796008690291,0.3780881790040931,0.3551419219394809,0.3389348526832048,2.0,0.3,3.28,0.01,0.3577817531305903,0.0536672629695885,0.5867620751341681,0.0017889087656529,0.1444621983413807,0.0196294321946329,11.087838097061262,13.579999999999998,5.0,0.31,0.01,27.13,5.627862644023928,59.37911068,13.376934585894618,1.5958,0.1517051200981694,0.0870079348222969,1.4645,0.1274231205472539,0.6000000000000001,1.4645,0.1274231205472539,0.7899999999999998,0.6230639999999998,0.32872944,0.32872944,50872.36147051471,1508.251,206.5300286405892,0.6,0.2,1.0,113.13446140000002,0.031154437,-1.5064801,0.035
MG,704.0,740.5,,NAN,0.035,,,36.5,13.0,58.0,45.0,27.32,8.6432,13.0,12.0,73.0,61.0,48.74,23.393600000000003,12.0,26.9815386,140.116,113.13446140000002,59.89121218,20.617774204800003,26.9815386,933.47,1799.0,865.53,1501.001,357.71864,933.47,3.0,13.0,10.0,8.58,3.5712000000000006,3.0,3.0,6.0,3.0,4.04,0.6544,3.0,121.0,204.0,83.0,144.66,29.5776,121.0,1.12,1.91,0.7899999999999998,1.5948,0.243872,1.22,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3,0.42,0.0,0.0,8.0,8.0,3.28,3.4272,0.0,1.0,1.0,0.02,0.0392,0.0,3.0,10.0,7.0,5.6,3.184,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,2.1,0.0,0.0,9.0,9.0,3.72,3.3792,0.0,13.0,13.0,0.26,0.5096,0.0,2.0,22.0,20.0,5.48,2.7728,2.0,10.245,37.24,26.995000000000005,19.3139,8.547704000000001,10.32,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.302496106,0.37509517144,0.0,194.0,225.0,31.0,212.6,14.880000000000004,194.0,5,0.5261178575186362,0.4335987854161862,0.3737529054427864,0.3509808465703595,0.3348369725056708,2.0,0.3,3.28,0.02,0.3571428571428571,0.0535714285714285,0.5857142857142857,0.0035714285714285,0.1444621983413807,0.019821283109289,11.339881679892752,13.58,5.0,0.3,0.02,27.32,5.581434252949684,59.89121218,13.26461580526774,1.5948,0.1490499401945535,0.0852414068993124,1.465,0.1248786611074926,0.6000000000000001,1.465,0.1248786611074926,0.7899999999999998,0.6269439999999998,0.3321318399999999,0.3321318399999999,51246.195933664974,1500.941,205.30239349978555,0.6,0.2,1.0,113.13446140000002,0.030864418,-1.5105419,0.035
MG,702.0,746.5,,NAN,0.035,,,44.5,13.0,58.0,45.0,27.51,8.7876,13.0,12.0,73.0,61.0,48.77,23.3528,61.0,26.9815386,140.116,113.13446140000002,60.40331368,21.314232244800007,26.9815386,933.47,1799.0,865.53,1493.721,361.51386,933.47,3.0,13.0,10.0,8.58,3.5712,10.0,3.0,6.0,3.0,4.05,0.6679999999999998,3.0,121.0,204.0,83.0,144.8,29.768000000000008,121.0,1.12,1.91,0.7899999999999998,1.5938,0.245232,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,8.0,8.0,3.28,3.4272,0.0,1.0,1.0,0.03,0.0582,0.0,3.0,10.0,7.0,5.61,3.1764,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,2.1,0.0,0.0,9.0,9.0,3.72,3.3791999999999995,0.0,13.0,13.0,0.39,0.7565999999999999,0.0,2.0,22.0,20.0,5.61,2.9496,2.0,10.245,37.24,26.995000000000005,19.36265,8.614004000000001,10.32,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.302496106,0.37509517144,0.0,194.0,225.0,31.0,212.6,14.880000000000004,225.0,5,0.5209606511052443,0.4289536484352614,0.3697865416422599,0.3473387548100721,0.3314803589898168,2.0,0.3,3.28,0.03,0.35650623885918,0.053475935828877,0.5846702317290552,0.0053475935828877,0.1444621983413807,0.0200126346484247,11.5456479904047,13.579999999999998,5.0,0.3,0.03,27.51,5.559806573973595,60.40331368,13.223063710875993,1.5938,0.1466263871750238,0.0835958995791353,1.4655000000000002,0.1225097908332227,0.6000000000000001,1.4655000000000002,0.1225097908332227,0.7899999999999998,0.6307439999999999,0.3355262399999998,0.3355262399999998,51396.68883573688,1493.631,204.13475130191676,0.6,0.2,1.0,113.13446140000002,0.031204734,-1.5057795,0.035
MG,704.5,738.0,,NAN,0.035,,,33.5,13.0,58.0,45.0,27.7,8.932,13.0,12.0,73.0,61.0,48.8,23.312,61.0,26.9815386,140.116,113.13446140000002,60.91541518,22.0106902848,26.9815386,933.47,1799.0,865.53,1486.441,365.0178800000001,933.47,3.0,13.0,10.0,8.58,3.5712,10.0,3.0,6.0,3.0,4.06,0.6816,3.0,121.0,204.0,83.0,144.94,29.9584,121.0,1.12,1.91,0.7899999999999998,1.5927999999999998,0.246592,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3,0.42,0.0,0.0,8.0,8.0,3.28,3.4272,0.0,1.0,1.0,0.04,0.0768,0.0,3.0,10.0,7.0,5.62,3.1688,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,2.1,0.0,0.0,9.0,9.0,3.72,3.3791999999999995,0.0,13.0,13.0,0.52,0.9984,0.0,2.0,22.0,20.0,5.74,3.1264,2.0,10.245,37.24,26.995000000000005,19.4114,8.680304000000001,10.32,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.302496106,0.37509517144,0.0,194.0,225.0,31.0,212.6,14.88,225.0,5,0.5161395160225576,0.424561023097896,0.3661874468484287,0.3441984085943985,0.3288086836097743,2.0,0.3,3.28,0.04,0.3558718861209964,0.0533807829181494,0.5836298932384342,0.0071174377224199,0.1444621983413807,0.0202034868120399,11.720294292581173,13.579999999999998,5.0,0.3,0.04,27.700000000000003,5.5622995244772655,60.91541518,13.250102304981803,1.5928,0.1444424832796778,0.0820771167021705,1.4660000000000002,0.120325053085382,0.6000000000000001,1.4660000000000002,0.120325053085382,0.7899999999999998,0.6344639999999998,0.33891264,0.33891264,51400.02902574581,1486.321,203.02111731571767,0.6,0.2,1.0,113.13446140000002,0.031044547,-1.5080147,0.035
MG,701.0,732.5,,NAN,0.035,,,31.5,13.0,58.0,45.0,27.89,9.0764,13.0,12.0,73.0,61.0,48.83,23.2712,61.0,26.9815386,140.116,113.13446140000002,61.42751668,22.7071483248,26.9815386,933.47,1799.0,865.53,1479.161,368.2307,933.47,3.0,13.0,10.0,8.58,3.5712,10.0,3.0,6.0,3.0,4.07,0.6952000000000002,3.0,121.0,204.0,83.0,145.08,30.148800000000005,121.0,1.12,1.91,0.7899999999999998,1.5918,0.247952,1.61,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3,0.42,0.0,0.0,8.0,8.0,3.28,3.4272,0.0,1.0,1.0,0.05,0.095,0.0,3.0,10.0,7.0,5.63,3.1612,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,2.1,0.0,0.0,9.0,9.0,3.72,3.3791999999999995,0.0,13.0,13.0,0.65,1.235,0.0,2.0,22.0,20.0,5.87,3.3032,2.0,10.245,37.24,26.995000000000005,19.46015,8.746604,10.32,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.302496106,0.37509517144,0.0,194.0,225.0,31.0,212.6,14.88,225.0,5,0.5116639522186412,0.420437940774627,0.3629502926626921,0.3415319704387854,0.3267410081869902,2.0,0.3,3.28,0.05,0.3552397868561279,0.0532859680284191,0.5825932504440497,0.0088809946714031,0.1444621983413807,0.0203938396001345,11.870962231564668,13.58,5.0,0.3,0.05,27.89,5.587931440166387,61.42751668,13.342539888600548,1.5918,0.1425055768452589,0.0806906195958179,1.4665,0.1183327936372669,0.6000000000000001,1.4665,0.1183327936372669,0.7899999999999998,0.6381039999999998,0.3422910399999999,0.3422910399999999,51293.436489069085,1479.0110000000002,201.95596312037384,0.6,0.2,1.0,113.13446140000002,0.03113922,-1.5066923,0.035
